query_id,query,doc_id,expected_response,expected_score
337656,how old was the elephant man when he died,msmarco_passage_65_57452647,"John Merrick, who is better known as the ""Elephant Man"" was a hideously deformed man with a rare disease who died in 1890 and inspired the hit movie 'Elephant Man.'. In rejecting the offer, the hospital said the skeleton was not for sale. The skeleton of the Elephant Man has been preserved at the Royal London Hospital ever since 1890, the year of his death.",0.3333333333333333
337656,how old was the elephant man when he died,msmarco_passage_10_733659281,"Joseph Merrick died at 27 years old. Born: August 5, 1862. Died: April 11, 1890 ( natural causes) Birthplace: Leicester, England. Best known as: The man called The Elephant Man.",1.0
1128632,is levothyroxine likely to cause weight loss or weight gain,msmarco_passage_35_708981366,"Weight Loss and Other Benefits of Eating Mangoes. Mangoes facilitate weight loss. Mangoes enable weight loss because:: They contain phytochemicals that inhibit fat cells from expanding their walls, which discourages weight gain and rebound weight gain after weight loss. Mangoes contain malic acid and tartaric acid, which are two elements that keep the body alkaline and less likely to suffer from weight gain caused by insulin resistance and immune conditions like rheumatoid arthritis.",0.0
1128632,is levothyroxine likely to cause weight loss or weight gain,msmarco_passage_48_70118135,"Weight gain can be achieved by increasing the consumption of food. However, there are diseases and conditions that prohibit that. Diseases like HIV /AIDS or cancer can cause severe weight loss and malnutrition. Other things like surgery can also cause weight loss. Mediations can be taken to aid in weight gain.",0.0
1128632,is levothyroxine likely to cause weight loss or weight gain,msmarco_passage_01_529021334,"If it's levothyroxine, it's a T4 med, if it's liothyronine, it's a T3 med which is almost never prescribed by itself and should never be used for a weight loss supplement. I remember you from the Weight Loss and Dieting Community. Your fear of weight gain requires counseling. Read More.",0.0
1128632,is levothyroxine likely to cause weight loss or weight gain,msmarco_passage_50_575321217,"This little known plugin reveals the answer. Managing a healthy weight and lifestyle can make it easier to control a thyroid condition and keep thyroid hormones in the blood within normal levels. Appetite swings are both a cause and effect of levothyroxine and weight loss. Some argue that a decreased appetite may cause the weight loss, whereas other evidence supports theories that the weight loss caused by this synthetic hormone in turn causes a counteracting increase in appetite as the body attempts to sustain sufficient weight.",0.3333333333333333
1128632,is levothyroxine likely to cause weight loss or weight gain,msmarco_passage_24_231609384,"Read More. I was having usual symptoms of hypothyroidism - fatigue, weight gain, dry skin, hair loss, etc. Have been on Levothyroxine for several months now and have seen improvements in all symptoms except hair loss. I'm also on Plavix (due to a TIA), which I understand can also cause hair loss.",0.3333333333333333
1128632,is levothyroxine likely to cause weight loss or weight gain,msmarco_passage_24_245056375,"Can Levothyroxine make you gain weight? I'm on 125mg of Levothyroxine, and have been for about 9 years, prior to this I suffered extreme tiredness and disproportionate weight gain.",0.3333333333333333
1128632,is levothyroxine likely to cause weight loss or weight gain,msmarco_passage_16_860101278,"Synthroid 100 mcg — Synthroid (levothyroxine) 100 mg, while weight gain can be a symptom of hypothyroidism, taking levothyroxine does not immediately cause weight loss.. Synthroid increase the dose to 100mg.",0.6666666666666666
1128632,is levothyroxine likely to cause weight loss or weight gain,msmarco_passage_44_272802500,Taking levothyroxine to treat hypothyroidism can help to normalise metabolism which may lead to weight loss. Levothyroxine contains a boxed warning saying that it should not be used for the treatment of obesity or weight loss. Taking levothyroxine for weight loss when not indicated can cause overdose symptoms.,0.6666666666666666
1128632,is levothyroxine likely to cause weight loss or weight gain,msmarco_passage_35_82242479,"Weight Loss is a known side effect of Levothyroxine. Disclaimer. #2 in Levothyroxine discussions - 3,458 posts discuss Weight Loss with Levothyroxine. Weight Loss is #2 concern in Levothyroxine discussions. Weight Loss 3,458.",0.6666666666666666
1129560,accounting definition of building improvements,msmarco_passage_52_120536496,Building Lease definition. Building Lease. definition. Building Lease means a contract between the department of accounting and general services and a private investor in which the private investor leases an improved facility to the department for a specified period of time.,0.0
1129560,accounting definition of building improvements,msmarco_passage_62_764410946,"Code Definition of Combustible | The Building Code Forum. Welcome to the new and improved Building Code Forum. We appreciate you being here and hope that you are getting the information that you need concerning all codes of the building trades. This is a free forum to the public due to the generosity of the Sawhorses, Corporate Supporters and Supporters who have upgraded their accounts.",0.0
1129560,accounting definition of building improvements,msmarco_passage_08_272878839,"Capitalization of Plant Fund Assets Definition. Physical property acquired by the University by purchase, gift, trade, or fabrication  and which take the form of land, buildings, equipment, improvements to land or buildings,  and other tangible items are capitalized. Financial Services and Operations is responsible for all accounting and budget control  functions for plant fund (construction) projects, and preparation of financial reports.",0.0
1129560,accounting definition of building improvements,msmarco_passage_40_547746912,"It then expanded the definition of ""qualified improvement property"" to include ""any improvement to the interior of a building if that building is nonresidential real property and such improvement is placed in service after the date such building was first placed in service."". IRC 168 (e) (6).",0.3333333333333333
1129560,accounting definition of building improvements,msmarco_passage_33_597726049,"The definition excludes improvements made to enlarge a building, for an elevator or escalator, or to the internal structural framework of a building. [3] The PATH Act of 2015 created a fourth category, qualified improvement property (QIP), to extend bonus depreciation to additional improvements to building interiors. [4] .",0.3333333333333333
1129560,accounting definition of building improvements,msmarco_passage_62_663066714,"Build-out/Leasehold Improvements/Tenant Improvements. The improvements to the office or building to make it usable for the tenant. In accounting terminology, these costs are called ""leasehold improvements,"" and they can be depreciated as expenses.",0.3333333333333333
1129560,accounting definition of building improvements,msmarco_passage_26_361480211,"The improvement is placed into service more than 3 years after the building was placed into service. The tax code does not specifically outline which types of building improvements are eligible to be treated as qualified leasehold improvement property. However, the definition of qualified leasehold improvement property excludes improvement expenses attributable to the enlargement of the building, an elevator or escalator, any structural component benefiting a common area, and the internal structural framework of the building.",0.6666666666666666
1129560,accounting definition of building improvements,msmarco_passage_39_733374473,"In addition, it adjusted the definition of qualified improvement property to mean any improvement made by the taxpayer to an interior portion of a building which is nonresidential real property if such improvement is placed in service after the date such building was first placed in service.",0.6666666666666666
1129560,accounting definition of building improvements,msmarco_passage_36_324481872,"Improvements that are not included in this definition are building additions, an elevator or escalator, or internal structural framework for the building. Fortunately, qualified improvement property comprises most other improvements, including the following: Internal cooling/heating items. Lighting and other electrical.",0.6666666666666666
1129560,accounting definition of building improvements,msmarco_passage_10_493909355,"7.4.2 Building Improvement Definition. Building improvements are capital events that materially extend the useful life of a building or increase the value of a building, or both. A building improvement should be capitalized as a betterment and recorded as an addition of value to the existing building if the expenditure for the improvement meets or exceeds the capitalization threshold, or increases the life or value of the building by 25 percent of the original life or cost.",1.0
1129560,accounting definition of building improvements,msmarco_passage_22_621770950,"Building Improvement Definition. Building improvements are capital events that materially extend the useful life of a building or increase its value, or both. A building improvement should be capitalized and recorded as an addition of value to the existing building if the expenditure meets the capitalization threshold.",1.0
845121,what is the sacraments of service in the catholic church,msmarco_passage_38_796348903,The Eucharist Of The Catholic Church. 883 Words | 4 Pages. The Eucharist according to Catechism of the Catholic Church The Eucharist is one of the Seven Sacraments of the Catholic faith. For some it is the most important sacrament of the faith. What is the Catechism of the Catholic Church?,0.0
845121,what is the sacraments of service in the catholic church,msmarco_passage_08_34123453,"is a service and social organization for adult male parishioners of Most Blessed Sacrament Catholic Church in Baton Rouge, LA. Most Blessed Sacrament Catholic Church was organized as a Parish of the Roman Catholic Diocese of Baton Rouge in 1979.",0.0
845121,what is the sacraments of service in the catholic church,msmarco_passage_03_739112511,What does the Catholic Church teach about divorce? The Catholic Church does not permit divorce for valid sacramental marriages. In fact a valid sacramental marriage is impossible to dissolve thereby making divorce not possible if the marriage was sacramental.,0.0
845121,what is the sacraments of service in the catholic church,msmarco_passage_45_155033601,"What is the sacrament of Holy Orders in the Catholic Church? Catholic men who “take Holy Orders ” receive a special sacrament called Holy Orders , which creates the hierarchy of deacon, priest, and bishop. These men (who are ordained by a bishop by means of that sacrament ) serve the spiritual needs of others in the Catholic Church .",0.3333333333333333
845121,what is the sacraments of service in the catholic church,msmarco_passage_63_597359901,"In this video, I share a short survey of the seven sacraments of the Catholic Church organized into three groups: Sacraments of Initiation, Sacraments of Healing, and Sacraments at the Service of Communion. YouTube.",0.3333333333333333
845121,what is the sacraments of service in the catholic church,msmarco_passage_11_676755663,"It can be a confusing term, especially for someone who is not familiar with Catholicism or Christianity. What is a sacrament? The Catechism of the Catholic Church gives a basic definition of a sacrament. The sacraments are efficacious signs of grace, instituted by Christ and entrusted to the Church, by which divine life is dispensed to us.",0.3333333333333333
845121,what is the sacraments of service in the catholic church,msmarco_passage_20_679177999,"Holy Orders. Main articles: Bishop (Catholic Church), Priesthood (Catholic Church), and Catholic Deacon. Holy Orders is the Sacrament by which a layman is made a deacon, a deacon is made a priest and a priest is made a bishop, dedicated for service to the Church.",0.6666666666666666
845121,what is the sacraments of service in the catholic church,msmarco_passage_22_468881411,"Jesus chose twelve_________________, a word that mean ""one sent"" to by his emissaries or ambassadors to the world. What is sacramental priesthood? The Catholic Sacrament of Holy Orders. Catholic men who “take Holy Orders” receive a special sacrament called Holy Orders, which creates the hierarchy of deacon, priest, and bishop. These men (who are ordained by a bishop by means of that sacrament) serve the spiritual needs of others in the Catholic Church.",0.6666666666666666
845121,what is the sacraments of service in the catholic church,msmarco_passage_40_9070969,"Church Ceremony. Marriage is one of the seven sacraments in the Catholic faith, along with sacraments like baptism, confirmation, and reconciliation. The church is considered the house of God, and it is a place of worship, so Catholics consider it very important to perform this holy sacrament in the church.",0.6666666666666666
845121,what is the sacraments of service in the catholic church,msmarco_passage_01_649801203,"The Sacraments at the Service of Communion. The last group of sacraments are the Sacraments at the Service of Communion—Holy Orders and Matrimony. The Catechism of the Catholic Church states: Baptism, Confirmation, and Eucharist are sacraments of Christian initiation.",1.0
845121,what is the sacraments of service in the catholic church,msmarco_passage_52_246108062,"Seven Sacraments. There are seven sacraments which are practiced in the Catholic church. Three are about initiation into the church (baptism, confirmation, and communion), two are about healing (confession and anointing of the sick), and two are sacraments of service (marriage and holy orders).",1.0
845121,what is the sacraments of service in the catholic church,msmarco_passage_34_59598021,The 7 Sacraments of the Catholic Church: (1) the Sacraments of Christian Initiation. Baptism. Confirmation. Eucharist. (2) the Sacraments of Healing. Penance/Reconciliation. Anointing of the Sick. (3) the Sacraments at the Service of Communion (& the Mission of the Faithful),1.0
364210,how to help a jammed finger,msmarco_passage_53_500355276,"Jammed finger vs. broken finger. Share on Pinterest. A broken finger is often more painful than a jammed finger, although both may be treated using a splint. A broken finger will cause severe pain and swelling that lasts for hours or even days. While a jammed finger is painful, it is not usually severe.",0.0
364210,how to help a jammed finger,msmarco_passage_52_344209725,"Fingers. Fingers can easily get hurt when training BJJ. This is why it’s fairly common to see people who practice Jiu Jitsu often tape their fingers to help prevent or deal with finger injuries. In Jiu Jitsu your fingers are in danger of jams, fractures, sprains, and dislocations.",0.0
364210,how to help a jammed finger,msmarco_passage_12_190424771,7 Answers. Relevance. RyanGP. 1 decade ago. Favorite Answer. Depends on how bad you jam it. Ive jammed a bunch of mine from playing football. I used to pop my fingers a certain way by basically touching the tip of my finger to the center of my palm and then pressing on that knuckle until it pops.,0.0
364210,how to help a jammed finger,msmarco_passage_55_272210065,"Could It Be Sprained or Jammed? Finger sprains or jammed fingers are injuries to the bands of tissue that help keep your bone connected with the joint. It is not easy to learn how to tell if your finger is broken because you will experience pain, swelling and stiffness whether you have a broken finger or jammed finger.",0.3333333333333333
364210,how to help a jammed finger,msmarco_passage_25_596447400,TAG. basketball jammed finger buddy splinting buddy taping how to play basketball with a jammed finger how to treat a jammed finger from basketball jammed finger jammed finger basketball. PREVIOUS ARTICLE. Attack the Basket off the Dribble. NEXT ARTICLE.,0.3333333333333333
364210,how to help a jammed finger,msmarco_passage_11_678680186,"How to Alleviate Pain from a Jammed Finger. Always see a medical professional if you believe you have a serious injury. In the meantime, these at-home methods can help alleviate the pain associated with a jammed finger. Take Ibuprofen. Ibuprofen can reduce swelling and help the pain, even for a broken or jammed finger.",0.6666666666666666
364210,how to help a jammed finger,msmarco_passage_03_349953368,"Home/Bones/(Don’t) Pull My Finger: How Jerking a Jammed Joint Makes Things Worse. PreviousNext. (Don’t) Pull My Finger: How Jerking a Jammed Joint Makes Things Worse. For a finger jam, you can create a “buddy splint” by taping the jammed finger to the one next to it.",0.6666666666666666
629937,what does a popped blood vessel in hand feel like,msmarco_passage_48_843032222,"why do i get sharp pain on the side of my head,feels like a blood vessels popping,also feeling very weak.a after the pain leaves it feels cold at area?",0.0
629937,what does a popped blood vessel in hand feel like,msmarco_passage_55_717899492,"What To Do If Your Blood Vessel Popped. Some causes of broken blood vessels include: high blood pressure and poor circulation. There are two categories of peripheral vascular disease: peripheral arterial disease and peripheral venous disease. Popped blood vessels are no fun wherever they occur. They are painful, can cause swelling and bruising, and take a good deal of time to go away.",0.0
629937,what does a popped blood vessel in hand feel like,msmarco_passage_28_365546634,What does it feel like to have a hot flush/flash? A hot flush is a vasomotor or blood vessel symptom that can vary in intensity and duration. A typically hot flush will last for between 30 seconds and 10 minutes.,0.0
629937,what does a popped blood vessel in hand feel like,msmarco_passage_09_484020911,"Treatment for Popped Blood Vessel in Hands and What are Its Causes. A R Health Tips 5 August 10, 2011 Popped Blood Vessel in Finger, Popped Blood Vessel in Hands, Treatment for Popped Blood Vessel in Hands 1 Comment.",0.3333333333333333
629937,what does a popped blood vessel in hand feel like,msmarco_passage_35_97810421,Contents [ show] 0.1 Common causes behind Popped blood vessel in hand: 0.2 Symptoms of popped blood vessel in hand: 0.3 Common and natural treatments for popped blood vessel in hand: 0.4 Home remedies for popped blood vessel in hand: 0.5 The outlook for popped blood vessel in hand:,0.3333333333333333
629937,what does a popped blood vessel in hand feel like,msmarco_passage_09_484021871,"Treatment for Popped Blood Vessel in Hands. Generally, a popped blood vessel is insignificant and undamaging. Mostly it takes a week or two to heal on its own. However, if symptoms like pain, swelling, bleeding and bruise persists, a person can use any of the following home remedies:",0.6666666666666666
629937,what does a popped blood vessel in hand feel like,msmarco_passage_35_97819308,"The appearance of patch or dot under the skin due to popped blood vessel in hand is because of the blood clots formed there. The clot also hampers the fast flow of blood through the vessels causing bulging to the blood vessels of the area. This, in turn, results in increased pressure causing further rupture of blood vessels and more blood oozing out under the skin (increase in pressure inside the arteries weakens their walls).",0.6666666666666666
629937,what does a popped blood vessel in hand feel like,msmarco_passage_35_97809978,"If your problem of popped blood vessel in finger is not getting resolved with these home remedies, you need to consult your healthcare provider regarding advice as to what is the exact problem causing popped blood vessel in finger in you, and how it needs to be treated. You should not neglect this problem at all.",0.6666666666666666
629937,what does a popped blood vessel in hand feel like,msmarco_passage_35_97813720,"Symptoms of popped blood vessel in hand: Bursting of blood vessels or popped blood vessel in hand and subsequent bleeding under the skin of your hands has the following symptoms: Swelling in the affected area of the skin. In some cases, an associated fracture in the bone may take place. Some pain (minor) may be felt upon touching the affected area.",1.0
629937,what does a popped blood vessel in hand feel like,msmarco_passage_39_119423024,"Achenbach’s Syndrome (Popped Blood Vessels in Finger) When a blood vessel pops in the finger, the function of the fingers is compromised. Pain, inflammation, and swelling may render the hand immobile for a time. This condition is known as Achenbach’s syndrome.",1.0
935964,when are whales most active for whale watching in massachusetts,msmarco_passage_48_479279848,Guests can check with the company when they book their tour. Whale watching is a must-do activity when visiting Hawaiʻi Island during whale season. It is no wonder it’s one of the most popular times of the year to visit the Island of Hawaiʻi. See also: Whale Watching on Big Island – with tips on where to see the most “whale action”.,0.0
935964,when are whales most active for whale watching in massachusetts,msmarco_passage_67_1062167,"Click on thumbnail to buy. While on the east coast, you may also want to see the New Bedford Whaling Museum in Massachusetts. It is weel worth the trip! Return to Top. Return to Whale Activities. Return Home to Whale Facts from Whale Watching East Coast.
.",0.0
935964,when are whales most active for whale watching in massachusetts,msmarco_passage_53_663304422,"In addition, it is the best season to go whale watching for blue whales and humpback whales. In early fall, the whales will go away, however, so it no longer becomes a good excursion activity. Winter is the best time for sunsets and gray whale watching. This is also when other seals begin pupping on the islands.",0.0
935964,when are whales most active for whale watching in massachusetts,msmarco_passage_66_186283170,"Nature and Wildlife Whale Watching Water Sports Cruises, Sailing & Water Tours Outdoor Activities Tours & Sightseeing Boston Nature and Wildlife - Massachusetts Whale Watching - Massachusetts Nature and Wildlife - Salem Whale Watching - Salem Nature and Wildlife - Long Island Whale Watching - Long Island. Category.",0.3333333333333333
935964,when are whales most active for whale watching in massachusetts,msmarco_passage_60_349909265,"A Gloucester and Boston MA Area. Whale Watching Tour. Gloucester's most. popular whale watch! BOOK NOW. Cape Ann Whale Watch in Gloucester, Massachusetts provides guaranteed whale sightings for every whale watching tour out to Stellwagen Bank, a national marine preserve about 12 miles off the coast of Gloucester deemed one of the ""Top 5 Whale Watching Destinations in the World"" by the World Wildlife Fund due to the wide variety of whale species whom migrate to the coast of Gloucester, Massachusetts every year to feed on the abundant natural resources.",0.3333333333333333
935964,when are whales most active for whale watching in massachusetts,msmarco_passage_03_424880023,"Trips. There's no shortage of whale watching trips in Massachusetts. Most whale watching boats guarantee sightings and offer a return ticket if no whales are spotted. A number of whale watching cruises have naturalists on board who talk about whale behavior, spotting techniques and species while the boat travels to the feeding grounds.",0.3333333333333333
935964,when are whales most active for whale watching in massachusetts,msmarco_passage_54_800253094,"The whales migrate north to Massachusetts to feed on mackerel, herring, krill and other schooling fish that breed in our nutrient-rich waters. As soon as the weather turns cold, however, whales travel south to warmer waters to breed and give birth. Whales most commonly sighted on Nantucket whale watching trips are Humpback whales, Finback whales, and Minke whales.",0.6666666666666666
935964,when are whales most active for whale watching in massachusetts,msmarco_passage_03_424879522,"Maryellen Cicione, Leaf Group Updated March 22, 2018. Spring and summer are the best times for whale watching in Massachusetts. (Photo: whale's tail image by Xavier MARCHANT from Fotolia.com ) If you love marine life, consider whale watching off the coast of Massachusetts, which is known to have some of the best whale watching opportunities in the world.",0.6666666666666666
935964,when are whales most active for whale watching in massachusetts,msmarco_passage_31_370489867,"Massachusetts. Massachusetts is a top whale-watching destination in the United States and the world. In just about 40 km (25 mi) off the coast, one can see pods of humpback, fin, sperm, and pilot whales. Sei, right and blue whales have been also spotted occasionally. Whales migrate to New England due to an abundance of mackerel, herring, and krill in its waters during warmer times.",0.6666666666666666
935964,when are whales most active for whale watching in massachusetts,msmarco_passage_03_424881978,"Whale Watching Season. The best time for whale watching in Massachusetts is from April to October, though whales dwell in Bay State waters as early as mid-March and as late as early November. Whales migrate to Massachusetts to feed on mackerel, herring, krill and other schooling fish that breed in these nutrient-rich waters.",1.0
112700,crest syndrome esophageal dysfunction,msmarco_passage_00_723246660,"UMLS. Calc/Rayn/sclerodact/oes/telan, Calcinos, Raynaud, sclerodactyly, esophageal, telangiect, Calcinos, Raynaud, sclerodactyly, oesophageal, telangiect, Calcinosis cutis, Raynaud's, esophageal dysfunction, sclerodactyly and telangiectasia, Calcinosis, Raynaud's phenomenon, sclerodactyly, esophageal dysfunction, telangiectasia syndrome, Calcinosis, Raynaud's phenomenon, sclerodactyly, oesophageal dysfunction, telangiectasia syndrome, CREST, CREST - Calc, Raynaud, sclerodact, oesoph, telangiect, CREST - Calc,Rayn phen,oesoph dysf,sclerodact,telangiectasia, CREST - Calc/Rayn/scl/oes/tel, CREST - Calcinosis, Raynaud's phenomenon, esophageal dysfunction, sclerodactyly, telangiectasia, CREST - Calcinosis, Raynaud's phenomenon, oesophageal dysfunction, sclerodactyly, telangiectasia, CREST - Calcinosis, Raynaud's phenomenon, sclerodactyly, esophageal involvement, telangiectasia synd, CREST - Calcinosis, Raynaud's phenomenon, sclerodactyly, oesophageal involvement, telangiectasia syn, CREST Syndrome, CREST VARIANT OF SCLERODERMA, Syndrome, CREST.",0.0
112700,crest syndrome esophageal dysfunction,msmarco_passage_27_507500474,"Esophageal motility dysfunction in children with Rett syndrome, gastroesophageal reflux, and dysphagia. (2) Predisposing factors to bezoars, in addition to dietary behaviour, include previous gastric surgery, particularly partial gastrectomy or truncal vagotomy with pyloroplasty.",0.0
112700,crest syndrome esophageal dysfunction,msmarco_passage_11_709382972,Iliac Crest Pain Syndrome. Causes of Iliac Crest Pain. Signs and Symptoms of Iliac Crest Syndrome. Diagnosis of Iliac Crest Pain Syndrome. Treatment for Iliac Crest Pain. Exercises for Iliac Crest. Iliac Crest Bone Graft:,0.0
112700,crest syndrome esophageal dysfunction,msmarco_passage_36_792525846,"CREST syndrome • AARDA. 0. CREST syndrome. CREST syndrome is an acronym for calcinosis, Raynaud’s phenomenon, esophageal dysfunction, sclerodactyly, and telangiectasia. CREST syndrome is an acronym for c alcinosis, R aynaud’s phenomenon, e sophageal dysfunction, s clerodactyly, and t elangiectasia.",0.3333333333333333
112700,crest syndrome esophageal dysfunction,msmarco_passage_27_631089875,"CREST Syndrome. CREST syndrome is a clinical variant of scleroderma characterized by a combination of Calcinosis cutis, Reynaud phenomenon, Esophageal dysfunction, Sclerodactyly, and Telangiectasia. Telangiectasia may occur on the lips and oral mucosa, and presents as red dots or plaques.",0.3333333333333333
112700,crest syndrome esophageal dysfunction,msmarco_passage_28_560799651,"Interpretation. In various reported clinical studies, centromere antibodies occur in 50% to 96% of patients with calcinosis, Raynaud phenomenon, esophageal dysfunction, sclerodactyly, and telangiectasis (CREST) syndrome. A positive test for centromere antibodies is strongly associated with CREST syndrome. The presence of detectable levels of centromere antibodies may antedate the appearance of diagnostic clinical features of CREST syndrome by several years.",0.3333333333333333
112700,crest syndrome esophageal dysfunction,msmarco_passage_33_528428380,"Difficulty in swallowing. In CREST syndrome, people often face swallowing difficulties, due to their problem in the esophagus. The loss of control over the esophageal muscles at the upper and lower end can cause difficulty in swallowing and let back flow the acidic content of the stomach into the esophagus.",1.0
806694,what is the average pay scale in massachusetts for a sonographer,msmarco_passage_35_632346157,"Salaries for Massachusetts Veterinary Technicians. Vet techs working in Massachusetts can expect to command a competitive salary. The average annual pay for a vet tech in the state is $40,120, as compared to the national average of $32,570. Vet techs can earn as much as $54,590 on the high end of the pay scale.",0.0
806694,what is the average pay scale in massachusetts for a sonographer,msmarco_passage_03_640979692,"Welder Regional Salary Comparison. Ohio welders' pay is closer to the lower end of the scale compared to other states. The highest paying state for welders is Alaska, paying an average yearly salary of $63,370, or $30.47 an hour. The other top-paying states include Louisiana, Washington, Kentucky and Massachusetts.",0.0
806694,what is the average pay scale in massachusetts for a sonographer,msmarco_passage_68_795501345,"What Is the Average Correctional Officer Salary by State. Table View. State. Annual Salary. Monthly Pay. Weekly Pay. Hourly Wage. Massachusetts. $38,075.",0.0
806694,what is the average pay scale in massachusetts for a sonographer,msmarco_passage_03_656417557,The Average Pay of a Licensed Phlebotomist. Hourly Wages for Certified Welding Inspector. Salary of a Cardiac Catheterization Technologist. The Average Sonographer Salary. The Pay Scale for a Cardiac Sonographer. How to Train to Be a Phlebotomist. Wages for a Nursing Unit Clerk.,0.3333333333333333
806694,what is the average pay scale in massachusetts for a sonographer,msmarco_passage_02_311093452,"A: Diagnostic medical sonographers employed in California earned an average salary of $100,960 in 2019. Average Diagnostic Medical Sonographer Pay vs. Other Best Jobs. Diagnostic Medical Sonographers earned an average salary of $75,780 in 2019.",0.3333333333333333
806694,what is the average pay scale in massachusetts for a sonographer,msmarco_passage_03_465740313,"Ultrasound Technician Salary in Massachusetts. For diagnostic medical sonographers in Massachusetts, their median annual salary in 2013 was $80,500; much higher than the national median of $66,400. Ultrasound technicians who were in the top 10% of earners averaged an annual salary of $101,700 while those in the bottom 10% earned $54,600.",0.6666666666666666
806694,what is the average pay scale in massachusetts for a sonographer,msmarco_passage_10_438396101,"Ultrasound Tech Salary by State. Sonographers who compare ultrasound tech salary by state or locale will find significant variations in the remuneration available. At $93,350 annual in 2016, California has the highest average salary for ultrasound technician followed by Washington, Oregon, Colorado and Massachusetts, all with averages between $81,050 and $86,970.",0.6666666666666666
806694,what is the average pay scale in massachusetts for a sonographer,msmarco_passage_03_862597299,"Diagnostic Sonographer Salary in Massachusetts - MA. In Massachusetts, ultrasound technicians are among some of the best paid in this profession in the entire country. In fact, the average diagnostic sonographer salary in Massachusetts is $78,460 per year, much higher than the national average of $63,640.",1.0
806694,what is the average pay scale in massachusetts for a sonographer,msmarco_passage_06_80537254,"It was followed by Oregon at $81,010 and Washington at $79,980. Massachusetts ranked fourth, with an average salary of $78,450 per year. The lowest-paying state was Alabama, where medical sonographers earned an average of $47,540 per year. 00:00. 00:02 09:16.",1.0
646091,what does prenatal care include,msmarco_passage_61_48261236,"Rating. Mostly False. About this rating. What's True. Prenatal care makes up a small portion of Planned Parenthood's services, and not all Planned Parenthood affiliates offer these services. What's False. Planned Parenthood offers a number of reproductive health services other than abortion -- including prenatal care (and referrals to prenatal care providers) -- at multiple health centers across the U.S. and has not claimed to offer prenatal care at all their centers.",0.0
646091,what does prenatal care include,msmarco_passage_65_54632553,Planned Parenthood Doesn't Offer Prenatal Care-Truth! & Fiction! - Truth or Fiction? Planned Parenthood Doesn't Offer Prenatal Care-Truth! & Fiction! Planned Parenthood Doesn’t Offer Prenatal Care- Truth! & Fiction! A viral video claims that Planned Parenthood does not provide pregnant women access to prenatal care — contrary to claims made by Planned Parenthood leadership about prenatal care.,0.0
646091,what does prenatal care include,msmarco_passage_53_355459800,"Pregnancy and prenatal care go hand in hand. During the first trimester, prenatal care includes blood tests, a physical exam, conversations about lifestyle and more. Prenatal care is an important part of a healthy pregnancy. Whether you choose a family physician, obstetrician, midwife or group prenatal care, here's what to expect during the first few prenatal appointments.",0.3333333333333333
646091,what does prenatal care include,msmarco_passage_50_254102779,"What services does MPE cover? You can get outpatient services like prenatal checkups, doctor visits, lab tests, prenatal vitamins, medicine, specialty medical care, eye care, dental care, emergency room care, mental health and substance abuse services, transportation to get medical care and other services.",0.3333333333333333
646091,what does prenatal care include,msmarco_passage_67_172913145,"1. Understand the responsibilities. Before you can know if prenatal nursing is the right profession for you, it is important to understand exactly what a prenatal nurse does. Prenatal nurses provide care to expectant mothers, new mothers, and their babies. Prenatal nurses are also sometimes referred to as as perinatal nurses or registered nurses.",0.3333333333333333
646091,what does prenatal care include,msmarco_passage_06_765034498,"What is a prenatal visit? Prenatal care is the medical care you receive during pregnancy. Prenatal care visits start early on in your pregnancy and continue regularly until you deliver the baby. They typically include a physical exam, a weight check, and various tests.",0.6666666666666666
646091,what does prenatal care include,msmarco_passage_10_629766498,"Get early and regular prenatal care. The first 8 weeks of your pregnancy are important to your baby's development. Early and regular prenatal care can boost your chances of having a safe pregnancy and a healthy baby. Prenatal care includes screenings, regular exams, pregnancy and childbirth education, and counseling and support.",1.0
646091,what does prenatal care include,msmarco_passage_59_580811532,"IMG Src: uticaparkclinic.com. Once you find out that you are pregnant, you should schedule a visit to your health care provider to begin prenatal care. Prenatal visits to your health care include a physical exam, weight checks, and urine sampling. It also includes a blood test and imaging test or ultrasound exams.",1.0
647362,what does s/p mean medical,msmarco_passage_23_21747729,"13. npo medical abbreviation abbreviation npo medical abbreviation npo medical terms is it npo or n p o medical abbreviation medical abbreviation for npo medical abbreviation fro npo medical abbreviation npo medical abbreviation npo n.p.o medical abbreviation npo p mn medical abbreviation of npo medical abbreviation right npo medical npo abbreviation medical term abbreviation npo medical terminology abbreviation for npo medical terms abbreviation for npo npo abbreviation medical npo amn medical abbreviation npo emergency medical abbreviation npo gastroenterology medical abbreviation npo is what medical abbreviation npo medical abbreviation npo medical abbreviation definiton npo medical abbreviation defintion npo medical abbreviation in the nicu npo medical abbreviation latin npo medical abbreviation meaning npo medical abbreviation mivf npo medical abbreviation opa npo medical abbreviation opa combitube npo medical abbreviation quizlet npo medical term abbreviation npo mn medical abbreviation npo or n p o medical abbreviation npo p mn medical abbreviation plan npo medical abbreviation the medical abbreviation ""npo"" means the medical abbreviation npo stands for the standardized medical abbreviation npo means what does medical abbreviation npo mean what does the abbreviation npo stand for in medical terms what does the medical abbreviation npo mean what does the medical abbreviation npo stand for what is npo medical abbreviation what is the meaning of npt medical abbreviation npo what is the meaning of the medical abbreviation npo what is the medical abbreviation for npo.",0.0
